fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
216840111366964012734950068292010166133350584_04-003-120.png,10551.76563,1,3495,668,2116,-20.95427834,422,0,1261,-192230.4219,535,0.509490577,0.126856426,0,0.002059937
216840111366964013307756408102012082144211708_01-065-049.png,11208.22461,1,2569,457,1024,-18.57878617,4366,0,107,-71927.1875,244,0.251698749,0.177043122,0,0.002897263
7688.png,11103.31152,-1,1788,925,625,-14.22237254,6508,0,884,-49209.06641,517,0.278280785,0.268896484,0,0.002002716
image_757.jpg,13257.1084,-1,4458,0,1296,-4.671524454,0,1,1599,-608722.5625,2,0.534018705,0.336156748,0,0.00138092
216840111366964013686042548532013140115638508_02-039-004.png,9763.137695,1,3379,976,1764,-8.198461314,2049,0,381,-238228.625,268,0.561524042,0.075233609,0,0.002029419
216840111366964012373310883942009182083016496_00-027-156.png,7414.365234,1,2320,986,784,-7.383488649,0,0,85,-148949.5625,218,0.630676315,0.087774778,0,0.002185822
ID_a2d7df999.png,28680.01172,-1,1773,538,784,-14.54098357,12892,0,27,-74373.82031,263,0.053619451,0.232551126,-1,0.004875183
216840111366964012558082906712010036103322495_03-167-061.png,13187.60352,1,3479,443,3025,7.745423181,802,0,547,-255045.7031,256,0.497316465,0.111657475,0,0.00233078
216840111366964013076187734852011264094837016_00-138-188.png,14032.74707,1,2826,1349,1936,-15.80611914,3136,0,529,-31288.08984,602,0.219379203,0.190070657,0,0.002767563
ID_f63932c09.png,9639.236328,-1,0,0,0,2,16384,0,0,-268553.9375,4090,0.003821912,0.492970665,0,0.007566452
216840111366964012487858717522009289114105735_00-072-161.png,19000.31641,1,3211,483,2500,-7.815013458,787,0,338,-256339.6875,288,0.157293611,0.295033892,0,0.004083633
159283437562347346873150758052013015669_1h1i8i.png,7489.010254,1,2972,224,1225,-15.74562775,338,0,542,-232922.3438,226,0.665262658,0.077694164,0,0.002069473
216840111366964013962490064942014130102528670_01-176-081.png,7965.507813,1,2531,543,1089,-1.104829172,4156,0,290,-180136.8594,233,0.26080208,0.171935317,0,0.00299263
216840111366964012558082906712010011083240588_03-122-124.png,8056.289063,1,3600,781,2025,-8.565799,726,0,532,-242498.6563,254,0.53856924,0.082372089,0,0.00207901
216840111366964012989926673512011139130341993_00-152-165.png,11520.04785,1,2787,475,900,-13.656097,3348,0,193,-211494.625,213,0.277525859,0.208433862,0,0.002445221
204111647772535252016621731006141696493_d9qvz9.png,8228.882813,1,3083,721,1296,-7.306448137,1572,0,410,-204039.5469,219,0.604382569,0.069267004,0,0.001525879
216840111366964012558082906712009292100528779_00-077-168.png,12998.86035,1,2507,260,729,-7.048514794,7516,0,179,-91305.3125,186,0.126107383,0.203914867,0,0.004020691
ID_e4f060390.png,29118.69727,-1,2307,695,1521,-16.45887472,9726,0,50,-175898.5938,427,0.124387859,0.192826095,0,0.004459381
216840111366964012487858717522009243111604657_00-006-082.png,14059.9668,1,2309,395,784,-14.33267807,6477,0,254,-154501.5313,270,0.315754124,0.161656518,0,0.003311157
216840111366964013686042548532013192130545014_02-028-166.png,16810.95508,1,2649,750,1089,11.19206748,5841,0,351,-151512.6406,594,0.112449905,0.213571347,0,0.00419426
216840111366964012819207061112010308124106962_04-021-188.png,9577.1875,1,2822,342,576,-13.17250392,2422,0,33,-162794.9375,222,0.388498089,0.147176585,0,0.002269745
216840111366964012373310883942009131102658393_00-041-103.png,11592.05859,1,3545,2677,2401,-17.05685398,942,0,1196,-209105.75,530,0.56652694,0.102079504,0,0.001592636
image_195.jpg,32380.65039,1,4811,372,784,-11.15322734,366,0,42,-260624,1,0.341747375,0.299861175,0,0.002864838
82157833219546546531688775593545175807_f3dxtf.png,12207.64258,1,2718,423,1521,6.878445274,3521,0,193,-221168.4688,198,0.234940134,0.198268038,0,0.002962112
216840111366964013274515230432012025101511004_01-042-082.png,13425.53906,1,2008,3724,484,-3.495506955,0,0,88,-113475.5078,188,0.234911266,0.242693015,0,0.003303528
216840111366964013575787468332013014085159110_02-016-031.png,6366.085938,1,3296,1259,1089,-13.70596779,1152,0,1219,-196753.4063,556,0.674557545,0.060226141,0,0.002117157
7797.png,12863.50879,-1,2079,1231,900,-8.642694633,6831,0,919,-130429.7188,737,0.274523106,0.225784122,0,0.002323151
5356.png,13251.88867,-1,1577,967,400,-11.14552645,11571,0,1546,-177801.8438,1062,0.166397425,0.217884498,0,0.003149033
216840111366964013076187734852011213181444678_00-114-105.png,10305.23535,1,3495,497,2025,-18.79990171,1151,0,788,-216651.9688,293,0.596997749,0.070103784,0,0.001552582
216840111366964013962490064942014113094715551_01-187-087.png,10849.83301,1,2445,561,1089,-12.78147762,6156,0,334,-162999.0938,271,0.203862548,0.172938687,0,0.003435135
302945249475810916919612884193551217628_3g6quo.png,11511.97852,1,2643,693,1156,-14.19777764,3585,0,216,-218626.0781,298,0.235293689,0.20087029,0,0.003324509
ID_7b86d3385.png,34464.87891,-1,1791,601,1156,-12.11046835,12666,0,31,-66699.28125,331,0.078201,0.21495098,0,0.004537582
216840111366964013200840352202011315134451981_01-028-191.png,17252.12891,1,1809,2593,484,-7.141460117,0,0,164,-116352.7266,102,0.304262855,0.230726294,0,0.002847672
5404840665038212042812875771486413328_qh69r1.png,11558.30371,1,2194,597,900,6.256909377,5344,0,260,-168502.6719,289,0.17828183,0.180448644,0,0.003740311
216840111366964012558082906712010018143008245_03-169-148.png,18158.43945,1,2959,334,1225,-17.06827712,3871,0,147,-119210.7734,367,0.146241208,0.2135589,0,0.003129959
